sample	E2005150	E2005180.1	E2005180.2	E2005250.1	E2005250.2	E2005260.1	E2005260.2	E2005450	E2005460	E2006140.1
Metadata1	E2005150-Metadata1	E2005180.1-Metadata1	E2005180.2-Metadata1	E2005250.1-Metadata1	E2005250.2-Metadata1	E2005260.1-Metadata1	E2005260.2-Metadata1	E2005450-Metadata1	E2005460-Metadata1	E2006140.1-Metadata1
Metadata2	E2005150-Metadata2	E2005180.1-Metadata2	E2005180.2-Metadata2	E2005250.1-Metadata2	E2005250.2-Metadata2	E2005260.1-Metadata2	E2005260.2-Metadata2	E2005450-Metadata2	E2005460-Metadata2	E2006140.1-Metadata2
Metadata3	E2005150-Metadata3	E2005180.1-Metadata3	E2005180.2-Metadata3	E2005250.1-Metadata3	E2005250.2-Metadata3	E2005260.1-Metadata3	E2005260.2-Metadata3	E2005450-Metadata3	E2005460-Metadata3	E2006140.1-Metadata3
k__Bacteria	1	0.964029	1	0	0.166667	1	0.375	1	1	1
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	0.895833	0.964029	1	0	0.166667	0.333333	0	0.921053	0.6	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|1008	0.895833	0.94964	0.9375	0	0	0	0	0.921053	0.6	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	0	0.0143885	0.0625	0	0.166667	0.333333	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|1010	0	0.0143885	0	0	0.166667	0	0	0	0	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|1013	0	0	0.0625	0	0	0.333333	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia	0.104167	0	0	0	0	0.666667	0.125	0.0131579	0.3	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	0.09375	0	0	0	0	0.666667	0.125	0.0131579	0.2	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|1000	0.0520833	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|1029	0	0	0	0	0	0	0	0	0.2	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Ruminococcus|1023	0.0416667	0	0	0	0	0	0.125	0.0131579	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__unclassified|101	0	0	0	0	0	0.666667	0	0	0	0
k__Bacteria|p__Firmicutes|c__Clostridia|o__unclassified|f__Lachnospiraceae|1034	0.0104167	0	0	0	0	0	0	0	0.1	0
k__Bacteria|p__Tenericutes	0	0	0	0	0	0	0.25	0.0657895	0.1	1
k__Bacteria|p__Tenericutes|c__Erysipelotrichi|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Clostridium|1026	0	0	0	0	0	0	0.25	0.0657895	0	1
k__Bacteria|p__Tenericutes|c__Mollicutes|o__RF39|f__unclassified|g__unclassified|1	0	0	0	0	0	0	0	0	0.1	0
k__unclassified|1035	0	0.0359712	0	1	0.833333	0	0.625	0	0	0
