sample	E2005150	E2005180.1	E2005180.2	E2005250.1	E2005250.2	E2005260.1	E2005260.2
Metadata1	E2005150-Metadata1	E2005180.1-Metadata1	E2005180.2-Metadata1	E2005250.1-Metadata1	E2005250.2-Metadata1	E2005260.1-Metadata1	E2005260.2-Metadata1
Metadata2	E2005150-Metadata2	E2005180.1-Metadata2	E2005180.2-Metadata2	E2005250.1-Metadata2	E2005250.2-Metadata2	E2005260.1-Metadata2	E2005260.2-Metadata2
Metadata3	E2005150-Metadata3	E2005180.1-Metadata3	E2005180.2-Metadata3	E2005250.1-Metadata3	E2005250.2-Metadata3	E2005260.1-Metadata3	E2005260.2-Metadata3
k__Bacteria	0.965517	0.777778	0.989761	1	0	1	0.764706
k__Bacteria|1003	0	0	0	0	0	0	0.235294
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	0	0	0	0	0	0.0294118	0.411765
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|1002	0	0	0	0	0	0.0294118	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|1001	0	0	0	0	0	0	0.411765
k__Bacteria|p__Firmicutes|c__Clostridia	0.37931	0.666667	0.989761	0.707692	0	0.588235	0.117647
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	0.206897	0.666667	0.989761	0.707692	0	0.588235	0.117647
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|100	0.103448	0.333333	0.494881	0.353846	0	0.294118	0.0588235
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__unclassified|s__unclassified|100	0.103448	0.333333	0.494881	0.353846	0	0.294118	0.0588235
k__Bacteria|p__Firmicutes|c__Clostridia|o__unclassified|f__Catabacteriaceae|10	0.172414	0	0	0	0	0	0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__RF39|f__unclassified	0.586207	0.111111	0	0.292308	0	0.382353	0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__RF39|f__unclassified|1	0.586207	0.111111	0	0.107692	0	0	0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__RF39|f__unclassified|1000	0	0	0	0.184615	0	0.382353	0
k__unclassified|10023	0.0344828	0.222222	0.0102389	0	1	0	0.235294
